client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25802939.mp3	Байғош Ишмәмәт булғансы, Ихсанбай булып, үҙе булып ҡалғаны яҡшы!	3	0				ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25802940.mp3	Уның ауыҙына ҡалаҡ менән һыу тамыҙҙылар.	3	0				ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25802941.mp3	Китте.	2	1				ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25802942.mp3	Төшөн барлап бөткәс, йөрәге урынынан ҡуҙғалып, дер- дер ҡалтыранды Барсынбикә.	2	0				ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25802943.mp3	Күкһылыуҙың йөҙө ап-аҡ, маңлайынан һалҡын гир бәреп сыҡты.	2	0				ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803047.mp3	— Әллә ни шығырлағанға әйтәм.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803048.mp3	Яратҡан ҡыҙы ла бар ине.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803049.mp3	Ашарыңа кем бешерер?	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803050.mp3	- Раиса Максимовна зәңгәр күҙҙәрен тәҙрәгә төбәп алды.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803051.mp3	Былай ни - өй толҡаһыҙ.	2	0	fourties	female		ba	
